feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.1417006,-0.79856884,-0.7214703,-0.18345907,-0.90332085,0.78290904,-0.74928653,3.9076245,-0.07501843,-0.78044224,-0.69891423,-0.18445124,-0.90705055,0.20491566,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.64793986,0.7532408,-0.18215826,0.31765687,0.48594707,0.82505727,-0.21009976,0.00051289593,-0.79950327,-0.013341811,-0.1788921,-0.17452897,-0.20482221,0.024261294,-0.2742145,0.16172047,-0.7664388,-0.0077147586,-0.16400912,-0.25199893,-0.35238382,-0.127272,-0.28842255,0.16636002,0.4285333,-0.0622028,-0.17064232,-0.13448302,-0.25496015,-0.06067256,-0.2826603,0.14868528,0.64317584,0.60617405,-0.18345907,0.32540002,0.23121928,0.45357367,-0.27930087,0.07394033,0.62931776,1.1930448,-0.18445124,0.77308136,0.9190067,1.4849076,-0.28947726,-0.10874571,0.5856872,1.5804876,-0.18095595,0.6488428,0.9149248,1.5252903,-0.28242886,0.1954191,0.6632079,0.6699218,-0.18493424,0.03730541,0.23536742,0.535365,-0.29199082,0.17731209,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.110979296,4.939486,-0.16400912,0.89759314,1.1106046,1.8445905,-0.28842255,-0.35720277,0.13785419,0.7200622,-0.17064232,0.6102676,1.1015781,1.5641893,0.2229255,0.120848134,0.036125466,-0.24589622,5.1164417,-0.57166207,1.1012998,-0.27480537,3.097252,-0.13672224,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.508621,-0.16400912,-0.9008594,-0.95479083,-0.6777731,-0.28842255,-0.5514539,-0.29987437,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.5390347,1.8051991,0.47231138,1.2092754,1.101848,1.859704,-0.29007784,-0.28925318,0.4340155,-0.18809205,-0.1788921,1.174054,1.0833547,-0.2710569,-0.2742145,3.0342364,1.2848723,1.8344544,-0.16400912,1.1855406,1.1106046,1.8594275,-0.28842255,-0.2941745,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.3496308,1.0900707,0.56183946,1.1925194,1.0903324,1.3037529,-0.27930087,0.4383983,-0.78044224,-0.43827373,-0.18445124,1.1970149,1.0914296,-0.6252748,-0.28947726,-0.55813056,1.1660409,1.6878886,0.5878515,1.188566,1.0993056,1.8350753,-0.28242886,0.46800348,0.6681073,0.46033156,0.20197913,1.1851591,1.0979149,0.2649788,-0.29199082,-0.55431885,0.0
0.6311758,0.68488115,-0.18215826,1.2229722,1.101848,0.6261939,-0.29007784,-0.5495498,0.5878589,1.8444587,-0.1788921,1.1720312,1.0833547,1.8812838,-0.2742145,1.2502756,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.5912159,0.13199587,-0.17064232,1.1721888,1.1015781,0.33907297,-0.2826603,1.9491808,0.58911043,0.42261106,-0.18345907,1.1843861,1.0903324,0.22889449,-0.27930087,-0.5542367,0.6494892,1.1690453,-0.18445124,1.1806048,1.0914296,1.7844572,-0.28947726,1.9416373,0.71758974,1.2212169,0.03648454,1.1846393,1.0993056,1.1611227,-0.28242886,-0.55078095,0.62695265,0.0802364,-0.18493424,1.2232729,1.0979149,0.79068553,-0.29199082,2.4519646,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,0.6755721,-0.6397845,-0.16400912,-0.35557652,1.1232603,-0.66116494,2.9248793,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.89963454,1.173017,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90384626,1.0903324,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.90705055,1.1596491,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.5538154,-0.4127092,-0.18215826,1.2361567,1.101848,-0.17033294,-0.29007784,2.4442348,0.54790664,1.5555439,-0.1788921,1.1685939,1.0833547,1.4434639,-0.2742145,-0.5501297,0.55540454,0.06486389,-0.16400912,1.1848452,1.1106046,0.7271118,-0.28842255,2.407628,0.5971989,1.7594355,-0.17064232,1.1807168,1.1015781,1.6309774,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,1.323229,1.0903324,-0.63872224,-0.27930087,2.8682728,0.61065924,1.8329719,-0.18445124,1.1698717,1.0914296,1.8518033,-0.28947726,-0.27632627,0.5220355,-0.30023986,-0.18095595,1.2587857,1.0993056,-0.33911243,-0.28242886,2.9398985,0.579542,1.89428,-0.18493424,1.1942315,1.0979149,1.9193794,-0.29199082,-0.26795146,0.0
0.47071335,1.6997902,-0.18215826,1.0414654,1.0554702,1.7642064,-0.29007784,0.6864734,0.5422849,1.7502542,-0.1788921,0.9664582,1.0433626,1.7770237,-0.2742145,0.66168493,0.56742126,1.4814717,-0.16400912,0.8529128,1.0780421,1.7665291,-0.28842255,0.8960317,0.68501484,1.3202851,-0.17064232,0.7160172,0.9301248,1.3968506,-0.2826603,1.2091256,0.59402543,1.395128,-0.18345907,0.6475713,0.77059305,1.3504379,-0.27930087,1.2448715,0.5422444,0.7128885,-0.18445124,0.48471925,0.57416093,0.96037465,-0.28947726,1.5628875,-0.8017535,-0.7184817,-0.18095595,-0.89331347,1.1219555,-0.73593843,3.7400372,1.5951141,0.8444842,-0.7238802,7.5533333,-0.898794,1.113301,-0.74331146,3.6748977,1.6070288,1.0
1.7434864,0.77257085,-0.18215826,1.2070045,1.101848,1.0733366,-0.29007784,1.2489561,1.8259315,0.76598597,0.13159567,1.1261622,1.0833547,0.6282392,-0.2742145,-0.5501297,1.7570802,0.8958605,-0.16400912,1.1851314,1.1106046,1.2156771,-0.28842255,1.2262044,1.7622374,0.50713974,0.30455828,1.1799229,1.1015781,0.3374039,-0.2826603,-0.55326277,1.7344965,0.1644186,-0.18345907,1.1985306,1.0903324,0.37954953,-0.27930087,1.9337507,1.8231219,1.0221372,-0.18445124,1.1770036,1.0914296,0.9496089,-0.28947726,-0.55813056,1.8447722,0.41734698,-0.18095595,1.1877896,1.0993056,0.7040367,-0.28242886,1.9867626,1.8330064,1.3374908,0.049558714,1.1728196,1.0979149,1.1902093,-0.29199082,-0.55431885,0.0
1.8248985,0.08108426,-0.18215826,1.1922568,1.101848,0.3480203,-0.29007784,1.9727739,1.5247788,0.3845403,-0.1788921,1.1636198,1.0833547,0.10198994,-0.2742145,-0.5501297,1.6849797,0.09253882,-0.16400912,1.1856941,1.1106046,0.7271118,-0.28842255,2.407628,1.7419233,1.8451382,-0.17064232,1.1504728,1.1015781,1.6309774,-0.2826603,-0.55326277,1.5893209,0.1847626,-0.18345907,1.1807222,1.0903324,0.87911016,-0.27930087,2.383949,1.5912718,1.5547427,-0.18445124,1.1671216,1.0914296,1.3792458,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,1.231134,1.0993056,-0.6714092,-0.28242886,2.9462767,1.6881161,1.9788342,-0.18493424,1.1627951,1.0979149,1.9193794,-0.29199082,-0.26795146,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.42146564,-0.60914534,-0.17064232,-0.90745234,-0.9558611,-0.69075197,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7988347,1.210323,-0.18215826,1.1688058,1.101848,1.1394149,-0.29007784,-0.5495498,1.8349754,0.24247387,-0.1788921,1.1149936,1.0833547,0.4845835,-0.2742145,1.9876149,1.8021431,1.1980052,-0.16400912,1.1420013,1.1106046,1.0598708,-0.28842255,-0.5514539,1.8927119,0.16299473,-0.17064232,1.1361239,1.1015781,0.33907297,-0.2826603,1.9491808,1.7732934,1.2237209,-0.18345907,1.1372582,1.0903324,1.0606103,-0.27930087,-0.5542367,1.7895757,-0.3457076,-0.18445124,1.1378124,1.0914296,-0.043726504,-0.28947726,2.4002504,1.7664547,1.8408681,-0.18095595,1.1423995,1.0993056,1.6829259,-0.28242886,-0.55078095,1.811291,-0.30982015,-0.18493424,1.1758609,1.0979149,0.023687039,-0.29199082,2.4519646,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.7223557,-0.27930087,-0.5542367,0.86151356,-0.3678214,-0.18445124,1.222442,1.0914296,-0.44528338,-0.28947726,-0.55813056,0.7929267,0.1806022,-0.18095595,1.3489748,1.0993056,-0.11793004,-0.28242886,-0.55078095,-0.7870024,-0.045814276,-0.18493424,1.2659656,1.0979149,0.24907923,-0.29199082,-0.5505029,1.0
0.7552749,1.1361743,-0.18215826,0.080012076,-0.07045333,0.1210469,-0.29007784,0.14173713,0.67543334,0.77101004,-0.1788921,0.27127913,0.18120138,0.43408608,-0.2742145,0.1829489,0.6358108,0.8211262,-0.16400912,0.5793358,0.5530045,0.928946,-0.28842255,0.27743444,0.6346185,1.5705175,-0.17064232,0.84490454,1.0008371,1.5746405,-0.2826603,0.19907714,0.59258837,1.3044126,-0.18345907,0.6014961,0.7447779,1.2822996,-0.27930087,0.4201998,0.6699521,0.79659337,-0.18445124,0.31437293,0.47041512,0.778784,-0.16952391,0.6496864,0.5757026,0.3590319,-0.18095595,0.06097602,0.11333727,0.3160513,-0.28242886,0.9156587,0.6632079,0.13531284,-0.18493424,-0.10972809,-0.16462708,0.0553685,-0.29199082,0.9360284,1.0
1.13469,0.5970479,0.54503024,1.2169844,1.101848,1.031536,-0.29007784,1.223469,1.057705,0.6421775,0.5603645,1.1439977,1.0833547,0.55986804,-0.2742145,-0.5501297,0.5854464,-0.00090995576,-0.16400912,1.2008364,1.1106046,0.22972934,-0.28842255,1.9164404,0.90181416,1.2381169,0.12855804,1.163929,1.1015781,1.102563,-0.2826603,-0.55326277,0.931525,0.20556885,0.42806792,1.1785855,1.0903324,0.4889092,-0.27930087,1.9024836,0.79280263,1.2480836,0.25381058,1.1657094,1.0914296,1.2714037,-0.28947726,-0.55813056,0.5480559,0.21940172,-0.18095595,1.1766864,1.0993056,0.5276436,-0.28242886,1.9548727,1.0547649,1.3393136,0.112691425,1.1699401,1.0979149,1.1374458,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.4501472,-0.60110897,-0.18345907,-0.91169596,-0.971539,-0.71308285,-0.27930087,-0.5542367,-0.78044224,-0.69289434,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.399945,-0.2724569,0.7722767,1.2314909,1.101848,-0.34392673,-0.29007784,3.031035,0.9936036,1.5211093,0.40327248,1.1469855,1.0833547,1.7835327,-0.2742145,-0.28955814,0.5403836,-0.32318595,-0.16400912,1.2035588,1.1106046,-0.45571026,-0.28842255,-0.5514539,0.909491,1.2016939,0.098638006,1.1726189,1.1015781,1.3854829,-0.2826603,0.4451398,1.2985145,0.3391921,0.2581993,1.1632503,1.0903324,0.2578844,-0.27930087,-0.5542367,1.4238273,1.0606656,0.6044201,1.1586154,1.0914296,1.5010109,-0.28947726,0.44548747,0.507399,0.098042406,-0.18095595,1.1758437,1.0993056,0.03002364,-0.28242886,-0.55078095,0.9560389,0.5286695,0.18355468,1.1913136,1.0979149,0.78017783,-0.29199082,1.2159362,0.0
0.674691,-0.70353776,7.4533215,-0.89708215,-0.9573248,-0.7262587,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.92113984,-0.9691405,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.1141413,-0.57593685,-0.18445124,0.29605845,-0.5121033,-0.7076802,-0.28947726,-0.55813056,0.5197273,0.16885218,-0.18095595,0.15300454,-0.017041555,-0.14123195,-0.28242886,-0.10666349,0.5952293,0.5023421,-0.18493424,0.35947406,0.28154424,0.55828047,-0.24301688,0.41030666,1.0
0.6557164,1.6995319,-0.18215826,1.2482094,1.0617818,1.779859,-0.29007784,1.0250732,0.5698412,1.7687387,-0.1788921,0.82328725,1.0349106,1.9822007,-0.2742145,1.0285481,-0.7664388,0.60631776,-0.16400912,0.29048207,1.0819186,1.0835316,0.8183814,0.9960602,0.88042927,-0.37234697,6.7537093,-0.83329386,0.9082617,-0.64990735,3.6002386,0.96630615,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.2899106,1.101848,-0.66170126,-0.29007784,2.9440951,1.7726774,1.9213574,-0.1788921,1.1423782,1.0833547,1.8739076,-0.2742145,-0.26404417,-0.7664388,-0.6985014,-0.16400912,1.2687329,1.1106046,-0.6623299,-0.28842255,2.901694,1.8033874,1.7229662,0.031317927,1.1797484,1.1015781,1.7884381,-0.2826603,-0.27115682,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.798487,1.5359886,-0.18445124,1.1950167,1.0914296,1.8419265,-0.28947726,0.4769027,1.613267,0.21689215,-0.18095595,1.1912475,1.0993056,0.117516264,-0.28242886,-0.55078095,1.8686953,1.8060561,-0.18493424,1.2058184,1.0979149,1.9144611,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.6157872,-0.18345907,-0.91169596,-0.971539,-0.7487686,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.90705055,-0.969024,-0.732573,3.7089672,-0.55813056,-0.33663845,-0.6398535,-0.18095595,-0.9014187,-0.966351,-0.71683395,-0.28242886,-0.55078095,0.30065534,-0.57690686,-0.18493424,0.37611246,0.10683094,-0.5424747,-0.29199082,-0.5482832,1.0
1.7625719,0.1571669,-0.18215826,1.1907649,1.101848,0.066952914,-0.29007784,-0.5495498,1.7801027,1.2403026,-0.1788921,1.1438912,1.0833547,1.4792451,-0.2742145,0.50062793,1.7270383,0.21416385,-0.16400912,1.1617868,1.1106046,0.09219606,-0.28842255,-0.5514539,1.8340524,0.8198461,-0.17064232,1.1746331,1.1015781,1.0182155,-0.2826603,1.2220982,1.7517902,0.59224564,-0.18345907,1.1725076,1.0903324,0.48387885,-0.27930087,-0.5542367,1.8356718,0.6314242,-0.18445124,1.2004255,1.0914296,0.9076286,-0.28947726,1.2153322,1.7146382,0.5005691,-0.18095595,1.2048234,1.0993056,0.40116194,-0.28242886,-0.55078095,1.7082124,0.36113498,-0.18493424,1.2051742,1.0979149,0.61824346,-0.29199082,1.9859257,0.0
1.5035526,1.9226077,-0.18215826,1.2240759,1.101848,1.8534626,-0.29007784,1.2744431,1.4895624,0.6285264,-0.1788921,1.1575267,1.0833547,0.5300674,-0.2742145,-0.5501297,1.9373316,1.8930533,-0.16400912,1.1775508,1.1106046,1.810678,-0.28842255,1.9731215,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.5848154,0.22267643,-0.18345907,1.14815,1.0903324,0.47923496,-0.27930087,1.9587644,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.3937196,1.7129458,-0.18095595,1.1731634,1.0993056,1.8730774,-0.28242886,2.477818,1.6165868,1.7885567,-0.18493424,1.164693,1.0979149,1.6181729,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.85600454,-0.37617496,-0.18215826,1.1164197,0.89905065,-0.4147668,-0.29007784,-0.5495498,0.6050576,1.7173511,-0.1788921,1.0368568,1.0812978,0.9808171,-0.2742145,-0.21939468,0.61141485,1.6721568,-0.16400912,0.9830317,1.1106046,1.8546494,-0.28842255,-0.2248975,0.62680626,1.8433306,-0.17064232,0.9123609,1.1015781,1.8290161,-0.2826603,-0.14607394,0.57358676,1.8906558,-0.18345907,0.8598752,1.0903324,1.880621,-0.27930087,-0.061290186,0.58785427,1.7424773,-0.18445124,0.83760715,1.0914296,1.877165,-0.28947726,-0.046111614,0.5919275,1.9141902,-0.18095595,1.0073334,1.0993056,1.8633103,-0.28242886,-0.031024497,0.5764267,1.9181029,-0.18493424,1.0411693,1.0979149,1.9427072,-0.29199082,0.087301664,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,1.1650681,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.1240671,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.31419498,-0.30077472,-0.18445124,1.2864804,1.0914296,-0.38907528,-0.28947726,-0.55813056,0.074809484,0.15134329,-0.18095595,1.0063725,1.0993056,-0.22182168,0.14854966,-0.50252247,-0.7870024,-0.7238802,-0.18493424,-0.898794,1.1171682,-0.74331146,3.6748977,-0.55431885,1.0
